valid - override,extraction valid,URL Variable: extractioncorrect,output,build_num,repository_owner,repository_name,build_id,Was our extraction from the buildlog correct?,"Would you go to the whole build log, scroll to the part describing the actual reason the build failed and copy-paste that part back here? Alternatively you could also describe the actual failure reason with your own words.","If you want, please tell us why our extraction was wrong / this one is correct",
,ja,true,"FAIL [39m[22m[27m[0m [2mtest/[22m[1mautoprefixer.test.js[22m ([0m[1m[41m11.3s[49m[22m[0m) [1m[31m  [1m● [1mhacks › supports grid layout[39m[22m      [2mexpect([22m[31mreceived[39m[2m).toEqual([22m[32mexpected[39m[2m)[22m      Expected value to equal:       [32m[""autoprefixer: css input>:3:3: Autoplacement does not work without grid-template-rows property"", ""autoprefixer: css input>:12:3: Autoplacement does not work without grid-template-columns property"", ""autoprefixer: css input>:36:3: Can not prefix grid-column-end (grid-column-start is not found)"", ""autoprefixer: css input>:39:3: Can not impliment grid-gap without grid-tamplate-columns"", ""autoprefixer: css input>:39:3: Can not find grid areas: head, nav, main, foot"", ""autoprefixer: css input>:47:3: Can not impliment grid-gap without grid-tamplate-columns"", ""autoprefixer: css input>:47:3: Can not find grid areas: a"", ""autoprefixer: css input>:55:3: Can not impliment grid-gap without grid-tamplate-columns"", ""autoprefixer: css input>:55:3: Can not find grid areas: b"", ""autoprefixer: css input>:63:3: Can not find grid areas: c"", ""autoprefixer: css input>:71:3: Can not find grid areas: d"", ""autoprefixer: css input>:99:3: grid-column-span is not part of final Grid Layout. Use grid-column."", ""autoprefixer: css input>:100:3: grid-row-span is not part of final Grid Layout. Use grid-row."", ""autoprefixer: css input>:101:3: grid-auto-columns is not supported by IE"", ""autoprefixer: css input>:102:3: grid-auto-rows is not supported by IE"", ""autoprefixer: css input>:104:33: auto-fill value is not supported by IE"", ""autoprefixer: css input>:105:30: auto-fit value is not supported by IE"", ""autoprefixer: css input>:121:3: Please do not use display: contents; if you have grid setting enabled"", ""autoprefixer: css input>:125:3: IE does not support align-items on grid containers. Try using align-self on child elements instead: .warn_ie_align > * { align-self: center }"", ""autoprefixer: css input>:130:3: IE does not support justify-items on grid containers. Try using justify-self on child elements instead: .warn_ie_justify > * { justify-self: center }"", ""autoprefixer: css input>:135:3: IE does not support justify-content on grid containers"", ""autoprefixer: css input>:140:3: IE does not support place-items on grid containers. Try using place-self on child elements instead: .warn_place_items > * { place-self: start end }"", ""autoprefixer: css input>:164:3: grid-auto-flow is not supported by IE""][39m     Received:       [31m[""autoprefixer: css input>:3:3: Autoplacement does not work without grid-template-rows property"", ""autoprefixer: css input>:12:3: Autoplacement does not work without grid-template-columns property"", ""autoprefixer: css input>:36:3: Can not prefix grid-column-end (grid-column-start is not found)"", ""autoprefixer: css input>:39:3: Can not impliment grid-gap without grid-template-columns"", ""autoprefixer: css input>:39:3: Can not find grid areas: head, nav, main, foot"", ""autoprefixer: css input>:47:3: Can not impliment grid-gap without grid-template-columns"", ""autoprefixer: css input>:47:3: Can not find grid areas: a"", ""autoprefixer: css input>:55:3: Can not impliment grid-gap without grid-template-columns"", ""autoprefixer: css input>:55:3: Can not find grid areas: b"", ""autoprefixer: css input>:63:3: Can not find grid areas: c"", ""autoprefixer: css input>:71:3: Can not find grid areas: d"", ""autoprefixer: css input>:99:3: grid-column-span is not part of final Grid Layout. Use grid-column."", ""autoprefixer: css input>:100:3: grid-row-span is not part of final Grid Layout. Use grid-row."", ""autoprefixer: css input>:101:3: grid-auto-columns is not supported by IE"", ""autoprefixer: css input>:102:3: grid-auto-rows is not supported by IE"", ""autoprefixer: css input>:104:33: auto-fill value is not supported by IE"", ""autoprefixer: css input>:105:30: auto-fit value is not supported by IE"", ""autoprefixer: css input>:121:3: Please do not use display: contents; if you have grid setting enabled"", ""autoprefixer: css input>:125:3: IE does not support align-items on grid containers. Try using align-self on child elements instead: .warn_ie_align > * { align-self: center }"", ""autoprefixer: css input>:130:3: IE does not support justify-items on grid containers. Try using justify-self on child elements instead: .warn_ie_justify > * { justify-self: center }"", ""autoprefixer: css input>:135:3: IE does not support justify-content on grid containers"", ""autoprefixer: css input>:140:3: IE does not support place-items on grid containers. Try using place-self on child elements instead: .warn_place_items > * { place-self: start end }"", ""autoprefixer: css input>:164:3: grid-auto-flow is not supported by IE""][39m",1978,postcss,autoprefixer,474577649,,,,
,ja,true,FAIL [39m[22m[27m[0m [2mtest/[22m[1mautoprefixer.test.js[22m   [1m● [22mTest suite failed to run      TypeError: Cannot assign to read only property 'Symbol(Symbol.toStringTag)' of object '#process>'        [2mat _default ([22mnode_modules/jest-util/build/createProcessObject.js[2m:85:34)[22m  [0m[7m[1m[31m FAIL [39m[22m[27m[0m [2mtest/[22m[1mprefixes.test.js[22m   [1m● [22mTest suite failed to run,2018,postcss,autoprefixer,502902139,,,,
,ja,true,"Package size limit has exceeded by 624 B[39m   Size limit:   [1m110 KB[22m   Package size: [31m[1m110.61 KB[22m[39m [90mwith all dependencies, minified and gzipped",2062,postcss,autoprefixer,554480449,,,,
,ja,true,confirms_rejects_SUITE:mixed_dead_alive_queues_reject failed on line 195 Reason: expecting_nack_got_ack,3761,rabbitmq,rabbitmq-server,571824621,,,,
,ja,true,confirms_rejects_SUITE:mixed_dead_alive_queues_reject failed on line 195 Reason: expecting_nack_got_ack,3761,rabbitmq,rabbitmq-server,571824621,,,,
,ja,true,confirms_rejects_SUITE:mixed_dead_alive_queues_reject failed on line 195 Reason: expecting_nack_got_ack,3761,rabbitmq,rabbitmq-server,571824621,,,,
ja,nein,false,-> ReactiveCocoa [31m -> [0mReactiveCocoa (10.0.0)      - WARN  | file patterns: The `public_header_files` pattern did not match any file.      - ERROR | xcodebuild: Returned an unsuccessful exit code. You can use `--verbose` for more information.      - NOTE  | xcodebuild:  note: Using new build system      - NOTE  | xcodebuild:  note: Planning build,3959,ReactiveCocoa,ReactiveCocoa,551975915,"close, but not quite correct",    - ERROR | xcodebuild:  /Users/travis/build/ReactiveCocoa/ReactiveCocoa/ReactiveCocoa/NSObject+Association.swift:134:2: error: use of unresolved identifier '_rac_objc_setAssociatedObject' 767    - NOTE  | xcodebuild:  ObjectiveC.objc_setAssociatedObject:2:13: note: did you mean 'objc_setAssociatedObject'? 768    - NOTE  | xcodebuild:  ObjectiveC.objc_getAssociatedObject:2:13: note: did you mean 'objc_getAssociatedObject'? 769    - ERROR | xcodebuild:  /Users/travis/build/ReactiveCocoa/ReactiveCocoa/ReactiveCocoa/NSObject+Intercepting.swift:120:24: error: use of unresolved identifier '_rac_objc_msgForward'; did you mean '_objc_msgForward'? 770    - NOTE  | xcodebuild:  ObjectiveC._objc_msgForward:3:13: note: '_objc_msgForward' declared here 771    - ERROR | xcodebuild:  /Users/travis/build/ReactiveCocoa/ReactiveCocoa/ReactiveCocoa/NSObject+Intercepting.swift:133:48: error: use of unresolved identifier '_rac_objc_msgForward'; did you mean '_objc_msgForward'? 772    - ERROR | xcodebuild:  /Users/travis/build/ReactiveCocoa/ReactiveCocoa/ReactiveCocoa/NSObject+Intercepting.swift:210:52: error: use of unresolved identifier '_rac_objc_msgForward'; did you mean '_objc_msgForward'? 773    - ERROR | xcodebuild:  /Users/travis/build/ReactiveCocoa/ReactiveCocoa/ReactiveCocoa/NSObject+Intercepting.swift:220:59: error: use of unresolved identifier '_rac_objc_msgForward'; did you mean '_objc_msgForward'? 774    - ERROR | xcodebuild:  /Users/travis/build/ReactiveCocoa/ReactiveCocoa/ReactiveCocoa/NSObject+Intercepting.swift:221:14: error: use of unresolved identifier '_rac_objc_msgForward'; did you mean '_objc_msgForward'? 775    - ERROR | xcodebuild:  /Users/travis/build/ReactiveCocoa/ReactiveCocoa/ReactiveCocoa/ObjC+RuntimeSubclassing.swift:40:45: error: use of unresolved identifier '_rac_objc_msgForward'; did you mean '_objc_msgForward'? 776,"The part you extracted diagnosed that there was a problem, but didn't include the actual error message. What I pasted in was just below and contains the actual error.",
,ja,true,"- ./_site/patterns/acyclic-visitor/index.html   *  internally linking to ../visitor/README.md, which does not exist (line 1) - ./_site/patterns/half-sync-half-async/index.html   *  External link http://www.cs.wustl.edu/~schmidt/PDF/PLoP-95.pdf failed: 404 No error - ./_site/patterns/intercepting-filter/index.html   *  External link http://www.javagyan.com/tutorials/corej2eepatterns/presentation-tier-patterns failed: 403 No error   *  External link https://struts.apache.org/docs/interceptors.html failed: 404 No error htmlproofer 3.0.6 | Error:  HTML-Proofer found 4 failures!",3531,iluwatar,java-design-patterns,565304449,,,,
,ja,true,"1) AtomApplication command-line interface behavior atom:// URLs with a ""core"" host sends a URI message to the most recently focused non-spec window that owns the open locations:      Error: timeout of 2000ms exceeded. Ensure the done() callback is being called in this test.",15567,atom,atom,544815664,,,,
,ja,true,"FAIL: TestSeparator (0.03s)     repo_test.go:75: expected entry to be in form of `* [link] - description.`, got '* [ops](https://github.com/nanovms/ops) - Unikernel Builder/Orchestrator'",4280,avelino,awesome-go,552235410,,,,
,ja,true,"1) ComposerTestRepositoryComposerRepositoryTest::testCanonicalizeUrl with data set #0 ('https://example.org/path/to/file', '/path/to/file', 'https://example.org') Argument 4 passed to ComposerRepositoryComposerRepository::__construct() must be an instance of ComposerUtilHttpDownloader, none given, called in /home/travis/build/composer/composer/tests/Composer/Test/Repository/ComposerRepositoryTest.php on line 231 and defined  /home/travis/build/composer/composer/src/Composer/Repository/ComposerRepository.php:71 /home/travis/build/composer/composer/tests/Composer/Test/Repository/ComposerRepositoryTest.php:231  2) ComposerTestRepositoryComposerRepositoryTest::testCanonicalizeUrl with data set #1 ('https://example.org/canonic_url', 'https://example.org/canonic_url', 'https://should-not-see-me.test') Argument 4 passed to ComposerRepositoryComposerRepository::__construct() must be an instance of ComposerUtilHttpDownloader, none given, called in /home/travis/build/composer/composer/tests/Composer/Test/Repository/ComposerRepositoryTest.php on line 231 and defined  /home/travis/build/composer/composer/src/Composer/Repository/ComposerRepository.php:71",8421,composer,composer,551282890,,,,
,ja,true,> Links  1. 301 https://warehouse.python.org/ → https://pypi.io/ 2. 301 http://www.joke2k.net/faker/ → http://joke2k.net/faker/ 3. http://www.clips.ua.ac.be/pattern Net::ReadTimeout,154,vinta,awesome-python,125333673,,,,
,ja,true,> Links  1. 301 https://warehouse.python.org/ → https://pypi.io/ 2. 301 http://www.joke2k.net/faker/ → http://joke2k.net/faker/,156,vinta,awesome-python,125541453,,,,
,ja,true,_________________________________ test_readme __________________________________[0m  source_root = PosixPath('/home/travis/build/nvbn/thefuck')  [1m    def test_readme(source_root):[0m [1m        with source_root.joinpath('README.md').open() as f:[0m [1m            readme = f.read()[0m [1m    [0m [1m            bundled = source_root.joinpath('thefuck') [0m [1m                                 .joinpath('rules') [0m,1704,nvbn,thefuck,554824331,,,,
,ja,true,"1) test raises error message about correct usage (Mix.Tasks.IexTest)      [1m[30mtest/mix/tasks/iex_test.exs:6[0m      [31m** (ArgumentError) argument error[0m      [36mstacktrace:[0m        (stdlib 3.9) :ets.next(:ac_tab, {:application_master, :runtime_tools})        (stdlib 3.9) ets.erl:775: :ets.do_filter/5        test/test_helper.exs:52: anonymous fn/0 in MixTest.Case.__ex_unit_setup_0/1        (ex_unit 1.10.0-dev) lib/ex_unit/on_exit_handler.ex:142: ExUnit.OnExitHandler.exec_callback/1        (ex_unit 1.10.0-dev) lib/ex_unit/on_exit_handler.ex:128: ExUnit.OnExitHandler.on_exit_runner_loop/0",23643,elixir-lang,elixir,569217362,,,,
nein,nein,false,beam_ssa.erl:127: import lists:umerge/1 is unused,7829,erlang,otp,552509993,"close, but not quite correct",compile: warnings being treated as errors beam_ssa.erl:127: import lists:umerge/1 is unused,The snippet was correct but it was only a warning. So including that warnings are being treated as errors can be helpful.,
,ja,true,"1) test reloads on every request (Phoenix.CodeReloaderTest)      [1m[30mtest/phoenix/code_reloader_test.exs:39[0m      [31m** (ArgumentError) argument error[0m      [36mcode: [0m:erlang.trace(pid, true, [:receive])      [36mstacktrace:[0m        :erlang.trace(nil, true, [:receive])        test/phoenix/code_reloader_test.exs:41: (test)",6970,phoenixframework,phoenix,565138076,,,,
,ja,true,Z:appdatadistbuild/libHSShellCheck-0.6.0-BXGxxcYEANCBISlPEsuG9L.a(TTY.o):fake:(.text+0x3e85): undefined reference to `ShellCheckzm0zi6zi0zmBXGxxcYEANCBISlPEsuG9L_ShellCheckziFixer_zdwapplyFix_info'  Z:appdatadistbuild/libHSShellCheck-0.6.0-BXGxxcYEANCBISlPEsuG9L.a(TTY.o):fake:(.data.rel.ro+0x2bc): undefined reference to `ShellCheckzm0zi6zi0zmBXGxxcYEANCBISlPEsuG9L_ShellCheckziFixer_zdwapplyFix_closure'  collect2.exe: error: ld returned 1 exit status,374,koalaman,shellcheck,469308814,,,,
,ja,true,"src/ShellCheck/Fixer.hs:38:10: error: [0m[ 6 of 19] Compiling Paths_ShellCheck ( dist/build/autogen/Paths_ShellCheck.hs, dist/build/Paths_ShellCheck.o ) [ 7 of 19] Compiling ShellCheck.Data  ( src/ShellCheck/Data.hs, dist/build/ShellCheck/Data.o ) [91m    Not in scope: type constructor or class `Semigroup'",376,koalaman,shellcheck,471475140,,,,
,ja,true,shellcheck.hs:442:19: error:     Variable not in scope: doesPathExist :: [Char] -> IO Bool,417,koalaman,shellcheck,501296412,,,,
,ja,true,shellcheck.hs:442:19: error:     Variable not in scope: doesPathExist :: [Char] -> IO Bool,418,koalaman,shellcheck,501296929,,,,
,ja,true,shellcheck.hs:31:1: error:     Failed to load interface for 'ShellCheck.Formatter.JSON1'     Locations searched:       ShellCheck/Formatter/JSON1.hs       ShellCheck/Formatter/JSON1.lhs       ShellCheck/Formatter/JSON1.hsig       ShellCheck/Formatter/JSON1.lhsig       src/ShellCheck/Formatter/JSON1.hs       src/ShellCheck/Formatter/JSON1.lhs       src/ShellCheck/Formatter/JSON1.hsig,453,koalaman,shellcheck,540436118,,,,
,ja,true,"src/ShellCheck/Formatter/Diff.hs:183:31: error:[0m[91m     * Variable not in scope:[0m[91m (>) :: v ->[0m[91m v -> v     * Perhaps you meant one of these:[0m[91m [0m[91m        [0m[91m`*' (imported from[0m[91m Prelude), `*>' (imported from Prelude), [0m[91m        [0m[91m`$>' (imported from[0m[91m Prelude)",459,koalaman,shellcheck,549543406,,,,
,ja,true,cabal.exe: Couldn't establish HTTP connection. Possible cause: HTTP proxy  server is down.,465,koalaman,shellcheck,553130518,,,,
,ja,true,"+docker build -t :current . invalid argument "":current"" for t: invalid reference format",483,koalaman,shellcheck,563381753,,,,
,ja,true,"container_linux.go:265: starting container process caused ""exec: ""-c"": executable file not found in $PATH""",479,koalaman,shellcheck,563353767,,,,
nein,nein,false,Unable to find image 'koalaman/shellcheck:current' locally docker: Error response from daemon: manifest for koalaman/shellcheck:current not found.,452,koalaman,shellcheck,540421319,"no, the build failed for another reason","Downloading the latest package list from hackage.haskell.org < socket: 10>: hGetBufSome: resource vanished (Connection reset by peer) The command '/bin/sh -c cabal update && cabal install --dependencies-only --ghc-options=""-optlo-Os -split-sections""' returned a non-zero code: 1",,
,ja,true,"[1;31mUse IO::Interactive::is_interactive() instead of -t at line 69, column 28.  See page 218 of PBP.  (Severity: 5)[0m [1;31mUse IO::Interactive::is_interactive() instead of -t at line 203, column 28.  See page 218 of PBP.  (Severity: 5)",469,major,MySQLTuner-perl,384620013,,,,
nein,nein,false,operator: notOk     expected: false     actual:   1     at: Test. (/home/travis/build/airbnb/javascript/packages/eslint-config-airbnb/test/test-react-order.js:57:7)     stack: |-       Error: no errors           at Test.assert [as _assert] (/home/travis/build/airbnb/javascript/packages/eslint-config-airbnb/node_modules/tape/lib/test.js:225:54)           at Test.bound [as _assert] (/home/travis/build/airbnb/javascript/packages/eslint-config-airbnb/node_modules/tape/lib/test.js:77:32)           at Test.notOK (/home/travis/build/airbnb/javascript/packages/eslint-config-airbnb/node_modules/tape/lib/test.js:357:10)           at Test.bound (/home/travis/build/airbnb/javascript/packages/eslint-config-airbnb/node_modules/tape/lib/test.js:77:32),1942,airbnb,javascript,556125301,"no, the build failed for another reason","This output is part of the tests; it's TAP output (which is trivial to programmatically parse). All the test jobs passed - the *lint* job is what failed.  It's very confusing that you have a tape error, though, when all the tests passed.",,
ja,nein,false,"Could not find artifact clojure-complete:clojure-complete:jar:0.2.4 in central (https://repo1.maven.org/maven2/) Could not transfer artifact clojure-complete:clojure-complete:jar:0.2.4 from/to clojars (https://repo.clojars.org/): Received fatal alert: protocol_version Could not transfer artifact clojure-complete:clojure-complete:pom:0.2.4 from/to clojars (https://repo.clojars.org/): Received fatal alert: protocol_version This could be due to a typo in :dependencies, file system permissions, or network issues. If you are behind a proxy, try setting the 'http_proxy' environment variable. Could not find artifact clojure-complete:clojure-complete:jar:0.2.4 in central (https://repo1.maven.org/maven2/) Could not transfer artifact clojure-complete:clojure-complete:jar:0.2.4 from/to clojars (https://repo.clojars.org/): Received fatal alert: protocol_version Could not transfer artifact clojure-complete:clojure-complete:pom:0.2.4 from/to clojars (https://repo.clojars.org/): Received fatal alert: protocol_version This could be due to a typo in :dependencies, file system permissions, or network issues. If you are behind a proxy, try setting the 'http_proxy' environment variable.",2454,technomancy,leiningen,239201655,"close, but not quite correct","I think your log extraction / identification is ok, but the root cause was actually a problem in the Travis CI environment rather than the build.  It's been a few years so I can't 100% remember the details, however I can see even in the pull request that my local builds of the same code with the same build toolchain were succeeding at that time. ",,
ja,nein,false,"Could not find artifact clojure-complete:clojure-complete:jar:0.2.4 in central (https://repo1.maven.org/maven2/) Could not transfer artifact clojure-complete:clojure-complete:jar:0.2.4 from/to clojars (https://repo.clojars.org/): Received fatal alert: protocol_version Could not transfer artifact clojure-complete:clojure-complete:pom:0.2.4 from/to clojars (https://repo.clojars.org/): Received fatal alert: protocol_version This could be due to a typo in :dependencies, file system permissions, or network issues. If you are behind a proxy, try setting the 'http_proxy' environment variable. Could not find artifact clojure-complete:clojure-complete:jar:0.2.4 in central (https://repo1.maven.org/maven2/) Could not transfer artifact clojure-complete:clojure-complete:jar:0.2.4 from/to clojars (https://repo.clojars.org/): Received fatal alert: protocol_version Could not transfer artifact clojure-complete:clojure-complete:pom:0.2.4 from/to clojars (https://repo.clojars.org/): Received fatal alert: protocol_version This could be due to a typo in :dependencies, file system permissions, or network issues. If you are behind a proxy, try setting the 'http_proxy' environment variable.",2456,technomancy,leiningen,239388390,"close, but not quite correct","I think your log extraction / identification is ok, but the root cause was actually a problem in the Travis CI environment rather than the build.  It's been a few years so I can't 100% remember the details, however I can see even in the pull request that my local builds of the same code with the same build toolchain were succeeding at that time. ",,
,ja,true,1) ComposerTestDependencyResolverSolverTest::testUnsatisfiableRequires Failed asserting that two strings are equal. --- Expected +++ Actual @@ @@   - It's a private package and you forgot to add a custom repository to find it + - It's a private package and you forgot to configure the required authentication credentials    Read  for further common problems.',8410,composer,composer,547576002,,,,
,ja,true,"1) ComposerTestInstallerTest::testIntegration with data set ""solver-problems.test"" ('solver-problems.test', 'Test the error output of solv...blems.', null, array(array(array('package', array(array('unstable/package', '2.0.0-alpha'), array('unstable/package', '1.0.0'), array('requirer/pkg', '1.0.0', array('1.0.0')), array('dependency/pkg', '2.0.0'), array('dependency/pkg', '1.0.0'), array('stable-requiree-excluded/pkg', '1.0.1'), array('stable-requiree-excluded/pkg', '1.0.0')))), array('2.*', '1.*', '1.*', '2.*', '1.0.1')), array(), array(array('stable-requiree-excluded/pkg', '1.0.0')), 'update unstable/package requi...cy/pkg', array(), 'Loading composer repositories...blems.', 'n', 2) Failed asserting that format description matches text. --- Expected +++ Actual @@ @@   - It's a private package and you forgot to add a custom repository to find it + - It's a private package and you forgot to configure the required authentication credentials    Read  for further common problems.",8411,composer,composer,547593737,,,,
,ja,true,"1) ComposerTestInstallerTest::testIntegration with data set ""solver-problems.test"" ('solver-problems.test', 'Test the error output of solv...blems.', null, array(array(array('package', array(array('unstable/package', '2.0.0-alpha'), array('unstable/package', '1.0.0'), array('requirer/pkg', '1.0.0', array('1.0.0')), array('dependency/pkg', '2.0.0'), array('dependency/pkg', '1.0.0'), array('stable-requiree-excluded/pkg', '1.0.1'), array('stable-requiree-excluded/pkg', '1.0.0')))), array('2.*', '1.*', '1.*', '2.*', '1.0.1')), array(), array(array('stable-requiree-excluded/pkg', '1.0.0')), 'update unstable/package requi...cy/pkg', array(), 'Loading composer repositories...blems.', 'n', 2) Failed asserting that format description matches text. --- Expected +++ Actual @@ @@   - It's a private package and you forgot to add a custom repository to find it + - It's a private package and you forgot to configure the required authentication credentials    Read  for further common problems.",8412,composer,composer,547594407,,,,
,ja,true,"1) ComposerTestRepositoryComposerRepositoryTest::testCanonicalizeUrl with data set #0 ('https://example.org/path/to/file', '/path/to/file', 'https://example.org') Argument 4 passed to ComposerRepositoryComposerRepository::__construct() must be an instance of ComposerUtilHttpDownloader, none given, called in /home/travis/build/composer/composer/tests/Composer/Test/Repository/ComposerRepositoryTest.php on line 231 and defined  /home/travis/build/composer/composer/src/Composer/Repository/ComposerRepository.php:71 /home/travis/build/composer/composer/tests/Composer/Test/Repository/ComposerRepositoryTest.php:231  2) ComposerTestRepositoryComposerRepositoryTest::testCanonicalizeUrl with data set #1 ('https://example.org/canonic_url', 'https://example.org/canonic_url', 'https://should-not-see-me.test') Argument 4 passed to ComposerRepositoryComposerRepository::__construct() must be an instance of ComposerUtilHttpDownloader, none given, called in /home/travis/build/composer/composer/tests/Composer/Test/Repository/ComposerRepositoryTest.php on line 231 and defined  /home/travis/build/composer/composer/src/Composer/Repository/ComposerRepository.php:71",8421,composer,composer,551282890,,,,
,ja,true,PHP Fatal error:  Class 'ComposerUtilResponse' not found in /home/travis/build/composer/composer/src/Composer/Util/RemoteFilesystem.php on line 286,8486,composer,composer,566982103,,,,
,ja,true,Error                                                                                                              -----------------------------------------------------------------------------------------------------------------    Ignored error pattern ~^Anonymous function has an unused use $fileName.$~ was not matched in reported errors.,8479,composer,composer,566904372,,,,
,ja,true,1) ComposerTestUtilStreamContextFactoryTest::testHttpsProxyOverride Failed asserting that two arrays are equal. --- Expected +++ Actual @@ @@  Array (      'http' => Array ( -        'proxy' => 'ssl://woopproxy.net:443' +        'proxy' => 'tcp://woopproxy.net:443'          'request_fulluri' => true,8461,composer,composer,565348117,,,,
,ja,true,1) ComposerTestAllFunctionalTest::testIntegration with data set #0 (SymfonyComponentFinderSplFileInfo Object (...)),8494,composer,composer,567101801,,,,
,ja,true,"An error occurred while loading ./spec/requests/users_controller_spec.rb. [31mFailure/Error: [0m[32mreturn[0m load_without_bootsnap(resolved, wrap)[0m [31m[0m [31mSyntaxError:[0m [31m  /home/travis/build/discourse/discourse/spec/requests/users_controller_spec.rb:3520: syntax error, unexpected end-of-input, expecting end[0m [36m# /home/travis/build/discourse/discourse/vendor/bundle/ruby/2.6.0/gems/bootsnap-1.4.4/lib/bootsnap/load_path_cache/core_ext/kernel_require.rb:54:in `load'[0m [36m# /home/travis/build/discourse/discourse/vendor/bundle/ruby/2.6.0/gems/bootsnap-1.4.4/lib/bootsnap/load_path_cache/core_ext/kernel_require.rb:54:in `load'[0m [36m# /home/travis/build/discourse/discourse/vendor/bundle/ruby/2.6.0/gems/activesupport-5.2.3/lib/active_support/dependencies.rb:285:in `block in load'[0m [36m# /home/travis/build/discourse/discourse/vendor/bundle/ruby/2.6.0/gems/activesupport-5.2.3/lib/active_support/dependencies.rb:257:in `load_dependency'[0m [36m# /home/travis/build/discourse/discourse/vendor/bundle/ruby/2.6.0/gems/activesupport-5.2.3/lib/active_support/dependencies.rb:285:in `load'[0m",55233,discourse,discourse,566325071,,,,
,ja,true,"configure: error: in `/home/travis/build/BurntSushi/ripgrep/target/i686-unknown-linux-musl/debug/build/jemalloc-sys-754a2cc36ac04a65/out/build': configure: error: C compiler cannot create executables See `config.log' for more details thread 'main' panicked at 'command did not execute successfully: ""sh"" ""/home/travis/build/BurntSushi/ripgrep/target/i686-unknown-linux-musl/debug/build/jemalloc-sys-754a2cc36ac04a65/out/jemalloc/configure"" ""--disable-cxx"" ""--with-jemalloc-prefix=_rjem_"" ""--with-private-namespace=_rjem_"" ""--host=i686-unknown-linux-musl"" ""--build=x86_64-unknown-linux-gnu"" ""--prefix=/home/travis/build/BurntSushi/ripgrep/target/i686-unknown-linux-musl/debug/build/jemalloc-sys-754a2cc36ac04a65/out"" expected success, got: exit code: 77', /home/travis/.cargo/registry/src/github.com-1ecc6299db9ec823/jemalloc-sys-0.3.0/build.rs:370:9 stack backtrace:    0:     0x5597a5c1a753 - std::sys::unix::backtrace::tracing::imp::unwind_backtrace::h6bfa65e4a0f076ef                                at src/libstd/sys/unix/backtrace/tracing/gcc_s.rs:39    1:     0x5597a5c15d1b - std::sys_common::backtrace::_print::h1a592fe565d3945f                                at src/libstd/sys_common/backtrace.rs:71",2033,BurntSushi,ripgrep,524197508,,,,
,ja,true,"configure: error: in `/home/travis/build/BurntSushi/ripgrep/target/i686-unknown-linux-musl/debug/build/jemalloc-sys-8599e81d749c60c3/out/build': configure: error: C compiler cannot create executables See `config.log' for more details thread 'main' panicked at 'command did not execute successfully: ""sh"" ""/home/travis/build/BurntSushi/ripgrep/target/i686-unknown-linux-musl/debug/build/jemalloc-sys-8599e81d749c60c3/out/jemalloc/configure"" ""--disable-cxx"" ""--with-jemalloc-prefix=_rjem_"" ""--with-private-namespace=_rjem_"" ""--host=i686-unknown-linux-musl"" ""--build=x86_64-unknown-linux-gnu"" ""--prefix=/home/travis/build/BurntSushi/ripgrep/target/i686-unknown-linux-musl/debug/build/jemalloc-sys-8599e81d749c60c3/out"" expected success, got: exit code: 77', /home/travis/.cargo/registry/src/github.com-1ecc6299db9ec823/jemalloc-sys-0.3.0/build.rs:370:9 stack backtrace:    0:     0x55ffe43f9ad3 - std::sys::unix::backtrace::tracing::imp::unwind_backtrace::h805294fd9a8a1853                                at src/libstd/sys/unix/backtrace/tracing/gcc_s.rs:39    1:     0x55ffe43f509b - std::sys_common::backtrace::_print::h563674885828f2f5                                at src/libstd/sys_common/backtrace.rs:71",2034,BurntSushi,ripgrep,524343295,,,,
,ja,true,note[0m[0m: /target/i686-unknown-linux-musl/debug/deps/libjemalloc_sys-efcf9f5425698221.rlib(arena.pic.o): In function `ffs_llu':[0m [0m          /target/i686-unknown-linux-musl/debug/build/jemalloc-sys-8599e81d749c60c3/out/build/../jemalloc/include/jemalloc/internal/bit_util.h:17: undefined reference to `__ffsdi2'[0m [0m          collect2: error: ld returned 1 exit status,2040,BurntSushi,ripgrep,524440676,,,,
,ja,true,"configure: error: in `/home/travis/build/BurntSushi/ripgrep/target/i686-unknown-linux-musl/debug/build/jemalloc-sys-8599e81d749c60c3/out/build': configure: error: C compiler cannot create executables See `config.log' for more details thread 'main' panicked at 'command did not execute successfully: ""sh"" ""/home/travis/build/BurntSushi/ripgrep/target/i686-unknown-linux-musl/debug/build/jemalloc-sys-8599e81d749c60c3/out/jemalloc/configure"" ""--disable-cxx"" ""--with-jemalloc-prefix=_rjem_"" ""--with-private-namespace=_rjem_"" ""--host=i686-unknown-linux-musl"" ""--build=x86_64-unknown-linux-gnu"" ""--prefix=/home/travis/build/BurntSushi/ripgrep/target/i686-unknown-linux-musl/debug/build/jemalloc-sys-8599e81d749c60c3/out"" expected success, got: exit code: 77', /home/travis/.cargo/registry/src/github.com-1ecc6299db9ec823/jemalloc-sys-0.3.0/build.rs:370:9 stack backtrace:    0:     0x5652fb2fcad3 - std::sys::unix::backtrace::tracing::imp::unwind_backtrace::h805294fd9a8a1853                                at src/libstd/sys/unix/backtrace/tracing/gcc_s.rs:39    1:     0x5652fb2f809b - std::sys_common::backtrace::_print::h563674885828f2f5                                at src/libstd/sys_common/backtrace.rs:71",2039,BurntSushi,ripgrep,524438701,,,,
